commit_sha,commit_url,commit_time,regressions,flaky_signals
edeba670abc3da391490c50f5e991bc728978968,https://github.com/pytorch/pytorch/commit/edeba670abc3da391490c50f5e991bc728978968,2026-07-01 07:57:46,"test_utils_config_module.py::test_get_dict_readonly_values_full_dirty_clears_cache (related, 0.95)",test_utils_config_module.py::test_get_dict_readonly_values_full_dirty_clears_cache; test_utils_config_module.py::test_hash_dirty_on_setattr
f53f3af2ab51f3aa5eb54df3ca9bdc1e32027de8,https://github.com/pytorch/pytorch/commit/f53f3af2ab51f3aa5eb54df3ca9bdc1e32027de8,2026-07-01 07:58:05,,test_utils_config_module.py::test_get_dict_readonly_values_full_dirty_clears_cache; test_utils_config_module.py::test_hash_dirty_on_setattr
ddb20c9e7179989a7ffebb667965994597af71e2,https://github.com/pytorch/pytorch/commit/ddb20c9e7179989a7ffebb667965994597af71e2,2026-07-01 08:28:52,,test_utils_config_module.py::test_get_dict_readonly_values_full_dirty_clears_cache; test_utils_config_module.py::test_hash_dirty_on_setattr
cb73dbdb55627d642c1b6fdf94016ec899a2f949,https://github.com/pytorch/pytorch/commit/cb73dbdb55627d642c1b6fdf94016ec899a2f949,2026-07-03 09:53:43,,distributed/fsdp/test_fsdp_core.py::test_delayed_optim_step_offload_true_no_shard_cuda
0b73ad425fcd1ee0750c2758adfc3f476eae3382,https://github.com/pytorch/pytorch/commit/0b73ad425fcd1ee0750c2758adfc3f476eae3382,2026-07-05 09:57:40,,test_mps.py::test_output_grad_match_combinations_mps_float16
40babdf31cbb7f74f73d363ec70cad7b37edd24d,https://github.com/pytorch/pytorch/commit/40babdf31cbb7f74f73d363ec70cad7b37edd24d,2026-07-05 10:01:03,"test_cpp_extensions_aot_ninja.py::test_conv_backend_override (related, 0.92); test_cpp_extensions_aot_no_ninja.py::test_conv_backend_override (not_related, 0.80)",distributed/fsdp/test_fsdp_core.py::test_transformer_offload_true_no_shard_cuda; test_cpp_extensions_aot_ninja.py::test_conv_backend_override; test_cpp_extensions_aot_no_ninja.py::test_conv_backend_override
9feae2979b4c3c1fe4b85fd7c86d5fdc14aa9eff,https://github.com/pytorch/pytorch/commit/9feae2979b4c3c1fe4b85fd7c86d5fdc14aa9eff,2026-07-05 10:01:49,,test_cpp_extensions_aot_ninja.py::test_conv_backend_override; test_cpp_extensions_aot_no_ninja.py::test_conv_backend_override; test_mps.py::test_output_grad_match_combinations_mps_float16
b87604dda24a93b880460be1c81a6bf136565702,https://github.com/pytorch/pytorch/commit/b87604dda24a93b880460be1c81a6bf136565702,2026-07-05 10:03:29,,test_cpp_extensions_aot_ninja.py::test_conv_backend_override; test_cpp_extensions_aot_no_ninja.py::test_conv_backend_override
3fe91519139e77b3c7e9640e4d3e7a81deea7400,https://github.com/pytorch/pytorch/commit/3fe91519139e77b3c7e9640e4d3e7a81deea7400,2026-07-05 10:05:44,,test_cpp_extensions_aot_ninja.py::test_conv_backend_override; test_cpp_extensions_aot_no_ninja.py::test_conv_backend_override
941da79e2aa3d4bbd53b5a822455c2ae7109d32f,https://github.com/pytorch/pytorch/commit/941da79e2aa3d4bbd53b5a822455c2ae7109d32f,2026-07-05 10:06:14,,test_cpp_extensions_aot_ninja.py::test_conv_backend_override; test_cpp_extensions_aot_no_ninja.py::test_conv_backend_override
a0f5237fb28043a98c448adcc3b3f19d025552da,https://github.com/pytorch/pytorch/commit/a0f5237fb28043a98c448adcc3b3f19d025552da,2026-07-05 10:13:10,,test_cpp_extensions_aot_ninja.py::test_conv_backend_override; test_cpp_extensions_aot_no_ninja.py::test_conv_backend_override
68cf865a973525f6aa001d3eca8583c5b92befbd,https://github.com/pytorch/pytorch/commit/68cf865a973525f6aa001d3eca8583c5b92befbd,2026-07-05 10:17:38,,test_cpp_extensions_aot_ninja.py::test_conv_backend_override; test_cpp_extensions_aot_no_ninja.py::test_conv_backend_override
e0fb1e659cbe41d2a5e55676b6cadbcc8db59d04,https://github.com/pytorch/pytorch/commit/e0fb1e659cbe41d2a5e55676b6cadbcc8db59d04,2026-07-05 10:19:12,,test_cpp_extensions_aot_ninja.py::test_conv_backend_override; test_cpp_extensions_aot_no_ninja.py::test_conv_backend_override
9f9df935bdc24b704a2627c19a7d81ec1951ee1f,https://github.com/pytorch/pytorch/commit/9f9df935bdc24b704a2627c19a7d81ec1951ee1f,2026-07-07 01:20:57,,test_nn.py::test_batchnorm_nhwc_cpu
b7026b07f03a49b838b4d438e1773bdaaca6cec8,https://github.com/pytorch/pytorch/commit/b7026b07f03a49b838b4d438e1773bdaaca6cec8,2026-07-07 02:02:21,"distributed/test_c10d_nccl.py::test_compiled_iterative_communication_with_waits_num_iterations_5 (related, 0.93)",
e73147ef4b782fba3796c2ebf85574ef58205249,https://github.com/pytorch/pytorch/commit/e73147ef4b782fba3796c2ebf85574ef58205249,2026-07-07 04:01:07,,test_nn.py::test_batchnorm_nhwc_cpu
14c2be6563899240a522d14383e76b49c8c9d028,https://github.com/pytorch/pytorch/commit/14c2be6563899240a522d14383e76b49c8c9d028,2026-07-07 04:28:06,,test_nn.py::test_batchnorm_nhwc_cpu
db23bc386f9a6c12170415efbf429762bfcd3285,https://github.com/pytorch/pytorch/commit/db23bc386f9a6c12170415efbf429762bfcd3285,2026-07-07 14:24:47,,test_nn.py::test_batchnorm_nhwc_cpu
4e78cb4c43d3dc50dea696923b75a105d2316ac5,https://github.com/pytorch/pytorch/commit/4e78cb4c43d3dc50dea696923b75a105d2316ac5,2026-07-07 15:07:06,,test_nn.py::test_batchnorm_nhwc_cpu
c0b0064801a058c0094b3ea41ba7e1447cec6081,https://github.com/pytorch/pytorch/commit/c0b0064801a058c0094b3ea41ba7e1447cec6081,2026-07-07 15:42:28,,distributed/test_symmetric_memory.py::test_low_contention_all_gather_symm_mem_input_True; distributed/test_symmetric_memory.py::test_low_contention_reduce_scatter_reduce_op_avg_symm_mem_input_True; distributed/test_symmetric_memory.py::test_low_contention_reduce_scatter_reduce_op_sum_symm_mem_input_True; distributed/test_symmetric_memory.py::test_mempool_compute_ops; distributed/test_symmetric_memory.py::test_pg_rendezvous_abort_after; distributed/test_symmetric_memory.py::test_rendezvous_custom_backend; distributed/test_symmetric_memory.py::test_rendezvous_via_pg_allgather
ba22fc54bf788518fb2850b63668c861b50cd35b,https://github.com/pytorch/pytorch/commit/ba22fc54bf788518fb2850b63668c861b50cd35b,2026-07-07 16:57:35,,test_nn.py::test_batchnorm_nhwc_cpu
