Test,Issue,URL,Platforms,Labels
test_pointwise_op_fastpath__foreach_addcmul_cuda_uint8 (__main__.TestForeachCUDA),67723,https://github.com/pytorch/pytorch/issues/67723,"", "module: mta"
test_pointwise_op_fastpath__foreach_addcmul_cuda_int16 (__main__.TestForeachCUDA),71478,https://github.com/pytorch/pytorch/issues/71478,"linux", "module: mta"
test_pointwise_op_fastpath__foreach_addcmul_cuda_int64 (__main__.TestForeachCUDA),74781,https://github.com/pytorch/pytorch/issues/74781,"", "module: mta"
test_pointwise_op_fastpath__foreach_addcmul_cuda_int32 (__main__.TestForeachCUDA),75591,https://github.com/pytorch/pytorch/issues/75591,"linux", "module: mta"
test_pointwise_op_fastpath__foreach_addcmul_cuda_int8 (__main__.TestForeachCUDA),76599,https://github.com/pytorch/pytorch/issues/76599,"linux", "module: mta"
test_binary_op_tensorlists_fastpath__foreach_add_cuda_bool (__main__.TestForeachCUDA),79780,https://github.com/pytorch/pytorch/issues/79780,"linux", "module: mta"
test_binary_op_scalarlist_fastpath__foreach_add_cuda_float16 (__main__.TestForeachCUDA),82168,https://github.com/pytorch/pytorch/issues/82168,"linux", "module: mta"
test_binary_op_tensorlists_fastpath__foreach_div_cuda_bool (__main__.TestForeachCUDA),82300,https://github.com/pytorch/pytorch/issues/82300,"linux", "module: mta"
test_binary_op_scalarlist_fastpath__foreach_add_cuda_uint8 (__main__.TestForeachCUDA),83026,https://github.com/pytorch/pytorch/issues/83026,"linux", "module: mta"
test_binary_op_scalarlist_fastpath__foreach_div_cuda_bool (__main__.TestForeachCUDA),83027,https://github.com/pytorch/pytorch/issues/83027,"linux", "module: mta"
test_binary_op_scalarlist_fastpath__foreach_div_cuda_int64 (__main__.TestForeachCUDA),83028,https://github.com/pytorch/pytorch/issues/83028,"linux", "module: mta"
test_binary_op_scalarlist_fastpath__foreach_add_cuda_int32 (__main__.TestForeachCUDA),83029,https://github.com/pytorch/pytorch/issues/83029,"linux", "module: mta"
test_binary_op_tensorlists_fastpath__foreach_div_cuda_int16 (__main__.TestForeachCUDA),83513,https://github.com/pytorch/pytorch/issues/83513,"linux", "module: mta"
