Test,Issue,URL,Platforms,Labels
test_profiler (__main__.TestJit),65521,https://github.com/pytorch/pytorch/issues/65521,"", "oncall: jit,module: tests,oncall: profiler"
test_profiler_seq_nr (__main__.TestAutograd),66893,https://github.com/pytorch/pytorch/issues/66893,"", "module: autograd,module: tests,oncall: profiler"
test_kineto_profiler_api (__main__.TestProfiler),68846,https://github.com/pytorch/pytorch/issues/68846,"win", "oncall: profiler"
test_memory_profiler (__main__.TestProfiler),72280,https://github.com/pytorch/pytorch/issues/72280,"linux,mac", "oncall: profiler"
test_mem_leak (__main__.TestProfilerCUDA),78457,https://github.com/pytorch/pytorch/issues/78457,"", "oncall: profiler"
test_profiler_experimental_tree (__main__.TestProfilerTree),82499,https://github.com/pytorch/pytorch/issues/82499,"linux,rocm", "oncall: profiler"
test_profiler_experimental_tree_with_memory (__main__.TestProfilerTree),82501,https://github.com/pytorch/pytorch/issues/82501,"linux,rocm", "oncall: profiler"
test_extra_fields (__main__.TestTorchTidyProfiler),82719,https://github.com/pytorch/pytorch/issues/82719,"linux", "oncall: profiler"
test_profiler_conv2d_bias_followed_by_batchnorm2d_pattern (__main__.TestExperimentalUtils),82720,https://github.com/pytorch/pytorch/issues/82720,"linux", "oncall: profiler"
test_profiler_matmul_dim_fp16_pattern (__main__.TestExperimentalUtils),82864,https://github.com/pytorch/pytorch/issues/82864,"linux", "oncall: profiler"
test_profiler_extra_cuda_copy_pattern (__main__.TestExperimentalUtils),82873,https://github.com/pytorch/pytorch/issues/82873,"linux", "oncall: profiler"
test_profiler_optimizer_single_tensor_pattern (__main__.TestExperimentalUtils),82914,https://github.com/pytorch/pytorch/issues/82914,"linux", "oncall: profiler"
test_tensorboard_trace_handler (__main__.TestProfiler),82915,https://github.com/pytorch/pytorch/issues/82915,"mac,macos", "oncall: profiler"
test_tensor_properties (__main__.TestTorchTidyProfiler),83113,https://github.com/pytorch/pytorch/issues/83113,"linux", "oncall: profiler"
test_profiler_experimental_tree_with_memory_and_stack (__main__.TestProfilerTree),83228,https://github.com/pytorch/pytorch/issues/83228,"linux", "oncall: profiler"
test_profiler_experimental_tree_with_record_function (__main__.TestProfilerTree),83246,https://github.com/pytorch/pytorch/issues/83246,"linux,rocm", "oncall: profiler"
test_scalar_ins (__main__.TestTorchTidyProfiler),83247,https://github.com/pytorch/pytorch/issues/83247,"linux", "oncall: profiler"
test_profiler_for_loop_indexing_pattern (__main__.TestExperimentalUtils),83491,https://github.com/pytorch/pytorch/issues/83491,"linux", "oncall: profiler"
