Test,Issue,URL,Platforms,Labels
test_argminmax_large_axis_cuda (__main__.TestReductionsCUDA),63933,https://github.com/pytorch/pytorch/issues/63933,"", "module: tests"
test_profiler (__main__.TestJit),65521,https://github.com/pytorch/pytorch/issues/65521,"", "oncall: jit,module: tests,oncall: profiler"
test_profiler_seq_nr (__main__.TestAutograd),66893,https://github.com/pytorch/pytorch/issues/66893,"", "module: autograd,module: tests,oncall: profiler"
test_pdist_norm_large_cuda (__main__.TestTorchDeviceTypeCUDA),74154,https://github.com/pytorch/pytorch/issues/74154,"windows", "module: windows,module: tests"
test_large_cumsum_cuda_float16 (__main__.TestTorchDeviceTypeCUDA),75726,https://github.com/pytorch/pytorch/issues/75726,"win,windows", "module: windows,module: tests"
test_large_cumprod_cuda_float16 (__main__.TestTorchDeviceTypeCUDA),75731,https://github.com/pytorch/pytorch/issues/75731,"win", "module: windows,module: tests"
test_broadcast_in_dim_cuda_float32 (__main__.TestPrimsCUDA),77237,https://github.com/pytorch/pytorch/issues/77237,"rocm", "module: rocm,module: tests"
test_ref_small_input_prod_cuda_int16 (__main__.TestReductionsCUDA),77305,https://github.com/pytorch/pytorch/issues/77305,"win", "module: windows,module: tests"
test_ref_small_input__masked_prod_cuda (__main__.TestReductionsCUDA),77320,https://github.com/pytorch/pytorch/issues/77320,"win", "module: windows,module: tests"
test_ref_small_input_prod_cuda_int32 (__main__.TestReductionsCUDA),77333,https://github.com/pytorch/pytorch/issues/77333,"win", "module: tests"
test_ref_small_input__masked_prod_cuda_int32 (__main__.TestReductionsCUDA),77334,https://github.com/pytorch/pytorch/issues/77334,"win", "module: windows,module: tests"
test_ref_small_input__masked_prod_cuda_int8 (__main__.TestReductionsCUDA),77335,https://github.com/pytorch/pytorch/issues/77335,"win", "module: windows,module: tests"
test_ref_small_input__masked_prod_cuda_int16 (__main__.TestReductionsCUDA),77336,https://github.com/pytorch/pytorch/issues/77336,"win", "module: windows,module: tests"
test_ref_small_input_prod_cuda_int8 (__main__.TestReductionsCUDA),77337,https://github.com/pytorch/pytorch/issues/77337,"win", "module: windows,module: tests"
test_ref_small_input_prod_cuda_int16 (__main__.TestReductionsCUDA),77338,https://github.com/pytorch/pytorch/issues/77338,"win", "module: tests"
