Test,Issue,URL,Platforms,Labels
test_iterable_style_dataset (__main__.TestDataLoaderPersistentWorkers),62968,https://github.com/pytorch/pytorch/issues/62968,"", "module: dataloader"
test_worker_seed (__main__.TestDataLoaderPersistentWorkers),62969,https://github.com/pytorch/pytorch/issues/62969,"", "module: dataloader"
test_worker_seed_reproducibility (__main__.TestDataLoaderPersistentWorkers),62970,https://github.com/pytorch/pytorch/issues/62970,"", "module: dataloader"
test_ind_worker_queue (__main__.TestIndividualWorkerQueue),68643,https://github.com/pytorch/pytorch/issues/68643,"macos,linux,win", "module: dataloader,module: macos"
test_timeout (__main__.TestDataLoaderPersistentWorkers),68844,https://github.com/pytorch/pytorch/issues/68844,"", "module: dataloader"
test_random_seed (__main__.TestDataLoaderUtils),70516,https://github.com/pytorch/pytorch/issues/70516,"", "module: dataloader"
test_proper_exit (__main__.TestDataLoader),70517,https://github.com/pytorch/pytorch/issues/70517,"", "module: dataloader"
test_batch_sampler (__main__.TestDataLoaderPersistentWorkers),70756,https://github.com/pytorch/pytorch/issues/70756,"", "module: dataloader"
test_multiple_dataloaders (__main__.TestDataLoaderPersistentWorkers),70947,https://github.com/pytorch/pytorch/issues/70947,"", "module: dataloader"
test_no_segfault (__main__.TestDataLoaderPersistentWorkers),70968,https://github.com/pytorch/pytorch/issues/70968,"", "module: dataloader"
test_builtin_collection_conversion (__main__.TestDataLoader),71037,https://github.com/pytorch/pytorch/issues/71037,"", "module: dataloader"
test_multiprocessing_contexts (__main__.TestDataLoader),71229,https://github.com/pytorch/pytorch/issues/71229,"", "module: dataloader"
test_iterable_style_dataset (__main__.TestDataLoader),73055,https://github.com/pytorch/pytorch/issues/73055,"linux", "module: dataloader"
test_seqential_batch_workers (__main__.TestDataLoaderPersistentWorkers),73955,https://github.com/pytorch/pytorch/issues/73955,"linux", "module: dataloader"
test_get_worker_info (__main__.TestDataLoaderPersistentWorkers),74075,https://github.com/pytorch/pytorch/issues/74075,"mac,macos", "module: dataloader"
test_shuffle (__main__.TestDataLoader2),74390,https://github.com/pytorch/pytorch/issues/74390,"linux", "module: dataloader"
test_multiprocessing_iterdatapipe (__main__.TestDataLoader),74498,https://github.com/pytorch/pytorch/issues/74498,"", "module: dataloader"
test_shuffle_batch_workers (__main__.TestDataLoader),74548,https://github.com/pytorch/pytorch/issues/74548,"", "module: dataloader"
test_early_exit (__main__.TestDataLoaderPersistentWorkers),74868,https://github.com/pytorch/pytorch/issues/74868,"", "module: dataloader"
test_shuffle_iterdatapipe (__main__.TestFunctionalIterDataPipe),74877,https://github.com/pytorch/pytorch/issues/74877,"", "module: dataloader"
test_conv_after_fork (__main__.TestConvAfterFork),75492,https://github.com/pytorch/pytorch/issues/75492,"linux", "module: dataloader"
test_multiprocessing_contexts (__main__.TestDataLoaderPersistentWorkers),77599,https://github.com/pytorch/pytorch/issues/77599,"linux", "module: dataloader"
test_bulk_loading_nobatch (__main__.TestDataLoaderPersistentWorkers),77769,https://github.com/pytorch/pytorch/issues/77769,"linux", "module: dataloader"
test_error_workers (__main__.TestDataLoaderPersistentWorkers),78017,https://github.com/pytorch/pytorch/issues/78017,"linux", "module: dataloader"
test_worker_seed_reproducibility (__main__.TestDataLoader),80249,https://github.com/pytorch/pytorch/issues/80249,"linux", "module: dataloader"
test_chain_iterable_style_dataset (__main__.TestDataLoaderPersistentWorkers),80757,https://github.com/pytorch/pytorch/issues/80757,"linux", "module: dataloader"
test_worker_seed (__main__.TestDataLoader),80769,https://github.com/pytorch/pytorch/issues/80769,"linux", "module: dataloader"
test_partial_workers (__main__.TestDataLoader),81034,https://github.com/pytorch/pytorch/issues/81034,"linux", "module: dataloader"
test_segfault (__main__.TestDataLoaderPersistentWorkers),81082,https://github.com/pytorch/pytorch/issues/81082,"mac,macos", "module: dataloader"
test_seqential_batch_workers (__main__.TestDataLoader),81891,https://github.com/pytorch/pytorch/issues/81891,"linux", "module: dataloader"
test_worker_init_fn (__main__.TestDataLoader),82803,https://github.com/pytorch/pytorch/issues/82803,"linux", "module: dataloader,module: data"
test_multi_drop (__main__.TestDataLoaderUtils),82865,https://github.com/pytorch/pytorch/issues/82865,"linux", "module: dataloader"
test_shuffle_batch_workers_prefetch (__main__.TestDataLoaderPersistentWorkers),83659,https://github.com/pytorch/pytorch/issues/83659,"mac,macos", "module: dataloader"
