Test,Issue,URL,Platforms,Labels
test_jit_cuda_extension (__main__.TestCppExtensionJIT),61655,https://github.com/pytorch/pytorch/issues/61655,"windows", "module: windows,module: cpp-extensions"
test_fs_sharing (__main__.TestMultiprocessing),67002,https://github.com/pytorch/pytorch/issues/67002,"windows,mac,linux", "module: windows,module: multiprocessing"
test_fd_sharing (__main__.TestMultiprocessing),68831,https://github.com/pytorch/pytorch/issues/68831,"win,linux", "module: windows"
test_pdist_norm_large_cuda (__main__.TestTorchDeviceTypeCUDA),74154,https://github.com/pytorch/pytorch/issues/74154,"windows", "module: windows,module: tests"
test_torch_nn_CrossEntropyLoss_2d_indices_target_smoothing_weight_cuda (__main__.TestCppApiParity),75417,https://github.com/pytorch/pytorch/issues/75417,"windows", "module: windows,module: cpp,module: nn,module: loss,module: cuda"
test_large_cumsum_cuda_float16 (__main__.TestTorchDeviceTypeCUDA),75726,https://github.com/pytorch/pytorch/issues/75726,"win,windows", "module: windows,module: tests"
test_large_cumprod_cuda_float16 (__main__.TestTorchDeviceTypeCUDA),75731,https://github.com/pytorch/pytorch/issues/75731,"win", "module: windows,module: tests"
test_ref_small_input_prod_cuda_int16 (__main__.TestReductionsCUDA),77305,https://github.com/pytorch/pytorch/issues/77305,"win", "module: windows,module: tests"
test_ref_small_input__masked_prod_cuda (__main__.TestReductionsCUDA),77320,https://github.com/pytorch/pytorch/issues/77320,"win", "module: windows,module: tests"
test_ref_small_input__masked_prod_cuda_int32 (__main__.TestReductionsCUDA),77334,https://github.com/pytorch/pytorch/issues/77334,"win", "module: windows,module: tests"
test_ref_small_input__masked_prod_cuda_int8 (__main__.TestReductionsCUDA),77335,https://github.com/pytorch/pytorch/issues/77335,"win", "module: windows,module: tests"
test_ref_small_input__masked_prod_cuda_int16 (__main__.TestReductionsCUDA),77336,https://github.com/pytorch/pytorch/issues/77336,"win", "module: windows,module: tests"
test_ref_small_input_prod_cuda_int8 (__main__.TestReductionsCUDA),77337,https://github.com/pytorch/pytorch/issues/77337,"win", "module: windows,module: tests"
